Les chateaux de bourgogne                         |20100407|Stefan Feld              |                         |001|02|04|090|12|chateaux_bourgogne.png                  |
6 qui prend                                       |20101102|Wolfgang Kramer          |                         |002|02|10|030|10|6 qui prend.png                         |
Service Compris                                   |20101129|David B. Bromley         |                         |004|02|06|045|10|service_compris.png                     |
Dobble                                            |20090921|Igor Polouchine          |Guillaume Gille-Naves    |004|02|08|010|10|dobble.png                              |
Jungle Speed                                      |19970129|Thomas Vuarchex          |Pierric Yakovenko        |004|02|10|020|07|Jungle Speed.png                        |
Time's up                                         |20050331|Peter Sarrett            |                         |004|04|12|045|12|time_s_up.png                           |
Lorenzo Le Magnifique                             |20170705|Flaminia Brasini         |Virginio Gigli           |003|02|04|090|12|lorenzo.png                             |
Banquet Royal                                     |20180402|Alain Rivollet           |                         |005|02|04|030|07|banquet_royal.png                       |
Armadora                                          |20131016|Christwart Conrad        |                         |006|02|04|030|08|armadora.png                            |
Kingdomino Duel                                   |20190906|Bruno Cathala            |Ludovic Maublanc         |007|02|02|020|08|kingdomino_duel.png                     |
Kingdomino                                        |20161021|Bruno Cathala            |                         |007|02|04|015|08|kingdomino.png                          |
Slide Quest                                       |20180418|Nicolas Bourgoin         |Jean-François Rochas     |007|02|04|030|07|slide_quest.png                         |
Abyss                                             |20140831|Bruno Cathala            |Charles Chevalier        |008|02|04|010|08|Abyss.png                               |
Conspiracy ( Abyss Universe)                      |20191129|Bruno Cathala            |Charles Chevalier        |008|02|04|030|08|conspiracy.png                          |
Les Bâtisseurs - Moyen Âge                        |20131115|Frédéric Henry           |                         |008|02|04|030|10|batisseurs-ma.png                       |
Les Batisseurs - Antiquité                        |20141020|Frédéric Henry           |                         |008|02|04|030|10|batisseurs-an.png                       |
Imaginarium                                       |20180413|Bruno Cathala            |Florian Sirieix          |008|02|05|090|14|imaginarium.png                         |
Les Inventeurs                                    |20161118|Frédéric Henry           |                         |008|02|05|030|10|inventeurs.png                          |
L'île interdite                                   |20100115|Matt Leacock             |                         |009|02|04|030|10|l_ile_interdite.png                     |
Twin it                                           |20111102|Thomas Vuarchex          |                         |009|01|99|015|15|twin_it.png                             |
Les Aventuriers du Rail : Londres                 |20190724|Alan R. Moon             |                         |010|02|04|015|08|aventuriers_rail_londres.png            |
Five Tribes                                       |20140920|Bruno Cathala            |                         |010|02|04|060|13|fives_tribes.png                        |
